ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
24956,WF4,2019-01-16 00:00:00,4.56,7.39,277.2,4.242,6.344,277.5,4.547,6.81,276.2,6.277,6.57,277.8,5.492,6.637,277.5,4.11,6.086,278.2,3.752,7.13,277.8,4.31,7.535,277.5,4.203,7.79,278.0,,,,,,,,,,5.066,6.09,5.29,5.574,5.113,5.92,4.94,6.508,3.537,7.0,,,5.383,6.53,278.2,5.15,5.99,278.5,5.25,6.152,278.2,4.758,6.168,278.0,5.086,6.32,278.2,5.36,6.645,278.0,4.598,6.895,277.5,4.695,6.86,277.0,3.992,7.15,276.8,,,,,,,,,,0.9927,3.004,88.3,1.836,3.207,98.44,1.314,3.324,99.25,1.548,3.93,98.06,1.787,3.531,100.0,,,
31088,WF5,2019-01-14 00:00:00,11.055,-8.49,281.2,10.984,-8.68,280.8,11.39,-7.887,280.5,11.94,-7.562,280.5,10.94,-9.45,280.8,11.1,-9.46,280.5,11.445,-9.65,281.0,12.31,-8.84,281.5,11.03,-9.516,281.8,,,,,,,,,,9.234,-7.992,9.86,-7.703,9.91,-7.383,9.99,-7.516,8.24,-8.17,,,8.37,-10.19,280.5,8.984,-9.84,280.5,9.23,-9.92,280.5,9.62,-9.88,280.5,9.195,-10.086,280.5,8.84,-10.03,280.8,9.25,-10.32,281.2,9.85,-10.23,281.8,9.83,-9.39,281.8,,,,,,,,,,5.69,-4.746,53.47,6.586,-4.645,26.14,6.83,-4.816,52.1,6.535,-5.18,42.84,6.79,-5.305,83.7,,,
31089,WF5,2019-01-14 01:00:00,10.805,-8.47,280.5,10.94,-8.17,280.2,11.16,-7.92,280.2,12.305,-7.547,280.5,10.85,-8.58,280.5,11.086,-8.33,280.2,11.125,-9.11,280.5,10.516,-9.36,281.0,9.414,-10.1,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.633,-4.363,46.06,6.266,-3.967,10.22,5.812,-4.453,16.88,5.887,-4.23,8.375,,,
31090,WF5,2019-01-14 02:00:00,10.2,-9.01,280.2,10.61,-8.1,280.0,10.42,-8.08,280.2,12.08,-7.93,280.5,10.45,-7.996,280.2,10.56,-8.18,280.0,10.59,-8.69,280.2,10.4,-8.17,280.2,9.78,-8.53,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.848,-4.586,57.6,6.004,-4.727,65.75,6.05,-5.14,60.56,5.625,-4.387,18.05,,,
31091,WF5,2019-01-14 03:00:00,9.8,-9.05,280.0,9.89,-8.44,279.8,9.9,-8.625,280.2,11.86,-8.87,280.2,10.13,-8.33,280.0,9.875,-8.51,279.8,10.34,-8.36,280.0,9.86,-8.98,280.0,9.82,-8.875,280.0,,,,,,,,,,8.96,-7.46,8.77,-7.195,8.2,-7.48,9.234,-7.883,9.34,-7.47,,,7.312,-9.58,280.0,7.668,-10.28,280.0,7.74,-10.37,280.0,8.125,-10.234,280.0,7.85,-10.12,280.0,7.465,-9.91,280.0,8.086,-10.19,280.0,8.11,-10.27,280.2,8.445,-9.44,280.2,,,,,,,,,,,,,6.56,-4.387,46.47,5.664,-4.223,32.25,5.875,-4.81,62.0,5.66,-4.414,31.88,,,
31092,WF5,2019-01-14 04:00:00,9.75,-8.53,279.8,8.82,-8.9,279.5,9.35,-9.69,280.0,10.914,-10.055,280.2,9.62,-8.74,280.0,10.25,-8.74,279.8,10.7,-8.72,280.0,9.67,-9.64,280.0,9.61,-9.93,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.027,-4.477,50.62,5.727,-4.543,37.94,5.926,-5.227,67.0,6.01,-5.14,30.72,,,
31093,WF5,2019-01-14 05:00:00,9.22,-9.05,279.2,8.38,-9.69,279.5,9.08,-10.26,280.0,10.34,-10.77,280.0,9.13,-9.53,279.8,9.97,-9.695,280.0,10.05,-9.87,280.0,9.13,-9.53,280.0,9.12,-10.04,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.246,-4.664,50.2,6.004,-4.918,51.3,5.65,-5.81,80.06,5.848,-5.35,45.78,,,
31094,WF5,2019-01-14 06:00:00,7.99,-9.27,279.2,7.227,-10.03,279.2,7.945,-10.53,279.5,9.36,-11.07,280.0,8.336,-10.0,279.8,8.42,-10.336,279.8,8.51,-10.41,279.8,7.63,-9.34,279.8,8.016,-9.96,279.5,7.312,-9.45,279.8,,,,,,,8.0,-7.734,8.02,-7.504,8.32,-7.58,8.13,-7.785,8.914,-7.94,,,5.723,-7.918,279.0,6.32,-8.47,279.0,6.09,-8.47,279.0,6.676,-8.68,279.0,6.19,-8.45,279.0,5.957,-8.11,279.0,6.934,-8.95,279.2,6.605,-9.266,279.5,7.33,-9.28,279.8,7.395,-8.31,279.8,,,,,,,,,,6.15,-4.773,61.4,5.375,-4.92,62.7,4.68,-5.242,69.2,5.13,-4.63,31.36,,,
31095,WF5,2019-01-14 07:00:00,7.49,-8.92,279.0,5.652,-9.58,279.0,6.254,-10.21,279.5,7.61,-10.72,279.8,6.844,-10.086,279.8,7.016,-10.086,279.5,6.953,-9.914,279.5,6.395,-8.77,279.2,7.15,-9.375,279.2,7.07,-8.92,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355,-5.0,57.66,5.117,-5.863,94.3,4.367,-5.35,84.94,4.348,-5.504,87.2,,,
31096,WF5,2019-01-14 08:00:00,6.766,-8.34,278.8,4.918,-8.516,278.8,4.79,-9.37,279.5,6.51,-10.23,279.5,5.824,-9.58,279.5,5.49,-9.66,279.2,6.22,-9.6,279.2,5.445,-8.26,279.0,5.934,-8.88,279.2,6.617,-8.96,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.535,-6.383,99.4,4.242,-5.605,69.8,3.889,-5.58,74.7,3.703,-5.555,99.75,,,
31097,WF5,2019-01-14 09:00:00,6.3,-7.777,279.0,4.668,-7.44,279.0,3.738,-7.887,279.2,5.023,-9.484,279.5,4.594,-8.94,279.5,4.586,-8.88,279.0,5.29,-9.16,279.2,5.145,-7.56,279.2,5.58,-8.24,279.2,6.266,-9.0,279.2,,,,,,,6.445,-7.008,6.098,-7.438,6.84,-7.766,6.04,-7.71,6.34,-7.58,,,5.234,-5.61,278.5,5.426,-6.766,278.8,6.137,-7.12,279.0,6.16,-7.055,279.0,5.957,-6.96,279.0,5.67,-6.863,279.0,5.684,-7.9,279.2,5.45,-7.8,279.2,5.773,-8.164,279.5,6.27,-7.887,279.5,,,,,,,,,,4.266,-5.082,72.2,4.39,-4.78,66.7,4.266,-4.07,72.06,3.29,-4.543,66.56,,,
31098,WF5,2019-01-14 10:00:00,6.055,-6.707,279.5,4.945,-6.6,279.5,2.96,-6.9,279.5,3.982,-8.85,279.8,3.762,-8.27,279.8,3.932,-7.797,279.5,4.55,-7.42,279.5,4.848,-6.6,279.5,4.973,-7.58,279.5,5.582,-8.22,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.754,-5.027,61.0,4.414,-5.11,73.94,4.766,-4.523,83.1,4.336,-4.72,61.66,,,
31099,WF5,2019-01-14 11:00:00,6.04,-6.297,280.0,4.832,-5.613,280.0,1.727,-5.68,279.8,4.145,-8.02,280.0,3.143,-6.66,280.2,3.547,-6.703,280.0,4.473,-6.594,280.2,4.53,-6.477,280.0,4.355,-7.453,280.0,4.99,-8.18,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.215,-5.367,64.0,3.977,-5.53,59.22,4.58,-4.87,55.94,4.207,-5.594,67.8,,,
31100,WF5,2019-01-14 12:00:00,6.844,-5.508,280.2,5.395,-5.24,280.2,1.57,-5.023,280.0,3.84,-7.203,280.0,4.016,-5.96,280.5,3.719,-5.754,280.5,4.86,-6.355,280.5,3.85,-6.465,280.2,3.973,-7.34,280.2,4.504,-7.89,280.5,4.215,-7.37,280.5,,,,5.605,-7.22,5.49,-7.25,5.652,-7.77,4.5,-7.41,4.58,-7.96,4.906,-7.598,6.58,-5.086,279.5,5.598,-5.39,279.2,5.52,-5.926,279.2,5.727,-6.03,279.5,5.805,-6.05,279.5,5.367,-5.633,279.5,4.48,-6.09,279.5,4.49,-6.285,279.8,4.902,-6.45,279.8,5.562,-7.387,279.8,4.848,-6.715,279.8,,,,,,,4.914,-4.832,62.66,3.707,-5.63,80.06,4.246,-5.086,63.38,3.766,-5.723,72.56,3.643,-5.24,51.72
31101,WF5,2019-01-14 13:00:00,,,,5.56,-4.88,280.2,2.047,-4.543,280.0,4.21,-6.59,280.0,4.418,-5.29,280.5,4.367,-4.85,280.2,4.996,-6.254,280.5,3.57,-5.914,280.2,3.957,-6.984,280.2,4.418,-6.8,280.5,4.676,-6.332,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,-5.383,89.75,3.979,-4.92,100.0,3.55,-5.434,69.94,3.057,-4.9,53.7
31102,WF5,2019-01-14 14:00:00,,,,5.36,-4.83,280.0,2.758,-5.145,280.0,4.176,-5.94,279.8,4.586,-4.613,280.2,4.75,-4.234,280.2,4.895,-5.92,280.5,3.48,-5.574,280.2,4.31,-6.22,280.2,4.36,-5.91,280.2,4.88,-5.344,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.299,-4.676,67.0,3.188,-4.137,100.0,2.936,-5.047,81.75,2.652,-4.285,61.6
31103,WF5,2019-01-14 15:00:00,,,,4.91,-5.41,280.0,2.523,-5.355,279.5,3.514,-5.266,279.5,4.1,-4.375,280.0,4.37,-3.312,280.0,4.176,-5.18,280.2,3.3,-5.223,280.0,4.656,-5.49,280.0,4.203,-5.227,280.0,4.75,-4.76,280.0,,,,,,4.906,-6.07,4.355,-5.83,3.943,-5.035,3.973,-4.938,4.19,-4.98,,,,5.805,-4.465,279.2,5.477,-4.594,279.2,5.45,-5.055,279.5,5.47,-4.832,279.5,5.434,-4.15,279.5,4.62,-4.332,279.5,4.414,-4.375,279.5,4.53,-5.07,279.8,4.504,-6.39,279.8,4.617,-5.516,279.8,,,,,,,,,,2.943,-3.88,77.6,2.729,-3.562,100.0,2.625,-4.0,97.06,2.184,-3.66,84.25
31104,WF5,2019-01-14 16:00:00,,,,4.145,-5.68,279.5,2.62,-4.3,278.8,2.002,-4.6,279.0,4.188,-3.734,279.5,4.44,-3.318,279.5,4.055,-4.273,279.5,3.42,-4.56,279.5,5.062,-4.832,279.5,4.36,-4.336,279.2,4.86,-4.137,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.574,-2.496,74.4,2.39,-2.164,83.94,2.527,-2.686,93.2,2.057,-2.25,74.4
31105,WF5,2019-01-14 17:00:00,,,,3.078,-5.324,279.2,3.23,-3.617,277.5,1.375,-4.418,278.0,4.23,-3.564,278.8,4.586,-3.44,278.8,4.21,-3.654,279.0,4.03,-4.13,278.8,5.355,-4.758,279.0,4.168,-3.848,278.5,4.953,-3.729,278.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.769,-1.838,82.0,2.484,-1.412,74.9,1.712,-1.399,61.06,2.297,-1.674,80.94
31106,WF5,2019-01-14 18:00:00,,,,2.99,-4.53,279.0,4.344,-2.812,276.5,1.348,-3.912,277.2,4.35,-3.596,278.5,4.523,-3.691,278.5,4.44,-3.467,278.5,4.387,-3.953,278.8,5.523,-4.9,278.8,4.65,-4.02,278.0,5.43,-4.312,278.5,4.1,-3.408,279.0,,,3.045,-5.406,3.697,-3.727,4.348,-3.994,3.84,-4.234,4.043,-4.01,,,,5.105,-4.496,279.0,4.39,-4.723,279.0,4.44,-4.508,279.5,4.586,-4.29,279.5,4.805,-3.172,279.5,3.936,-3.617,279.5,3.342,-3.104,279.5,3.793,-4.465,279.5,3.572,-4.793,279.5,4.297,-4.957,279.5,4.363,-3.291,279.5,,,,,,,2.104,-1.287,82.94,2.598,-0.751,77.2,1.742,-0.713,67.56,1.985,-0.8477,80.7
31107,WF5,2019-01-14 19:00:00,,,,,,,5.39,-2.092,276.0,1.586,-3.377,276.5,4.332,-3.836,278.8,4.152,-3.773,278.5,4.51,-3.557,278.2,4.65,-4.15,278.5,4.945,-5.5,278.8,4.53,-4.17,277.8,4.617,-5.145,278.2,4.19,-3.967,278.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.137,-0.2761,93.75,1.937,-0.813,52.34,1.816,-0.112,76.6,1.923,-0.5625,80.6
31108,WF5,2019-01-14 20:00:00,,,,,,,6.176,-1.677,275.8,1.473,-2.98,276.0,4.645,-3.803,278.5,4.242,-3.402,278.2,4.15,-3.021,278.0,4.668,-4.25,278.0,4.793,-5.24,278.5,4.047,-4.305,277.5,3.627,-4.625,278.0,4.21,-4.24,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.074,-0.8203,71.8,1.871,-0.1285,80.8,2.088,-0.549,63.22,1.685,0.26,34.9
31109,WF5,2019-01-14 21:00:00,,,,,,,6.92,-0.9707,275.8,1.551,-2.127,275.5,5.008,-2.947,278.5,4.68,-3.082,277.8,4.69,-2.39,277.5,4.47,-3.799,277.8,4.465,-4.633,278.2,3.465,-3.455,277.2,2.87,-3.016,277.8,3.549,-2.945,277.2,,,1.087,-3.102,4.06,-3.836,4.207,-3.879,4.68,-4.02,3.701,-3.572,,,,,,,4.016,-4.383,279.2,3.887,-4.297,279.2,4.188,-3.428,279.5,4.707,-2.873,279.5,4.54,-2.373,279.2,2.05,-1.734,279.5,2.717,-2.914,279.8,1.397,-3.158,279.2,2.916,-3.826,279.2,4.062,-2.873,279.8,,,,,,,2.045,-0.66,61.12,1.711,-0.293,63.44,2.424,-0.96,56.0,1.7295,0.38,38.84
31110,WF5,2019-01-14 22:00:00,,,,,,,7.19,-0.1556,275.5,2.406,-1.34,275.0,5.66,-2.484,278.5,5.227,-2.605,277.5,5.152,-2.076,277.5,4.203,-3.71,277.8,4.215,-4.133,277.5,3.732,-2.79,277.0,3.666,-2.955,277.8,4.418,-2.229,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.819,-0.3694,61.9,1.935,-0.1814,21.3,2.113,-1.0,65.56,1.575,0.2148,42.66
31111,WF5,2019-01-14 23:00:00,,,,,,,7.42,1.437,276.2,3.486,-1.105,274.5,5.926,-2.549,278.2,5.86,-1.556,277.2,5.684,-1.137,277.2,4.18,-2.926,277.8,4.523,-3.041,277.0,4.48,-2.178,276.8,4.258,-3.564,277.8,4.934,-3.7,277.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.612,-0.0649,47.3,1.591,0.1118,45.03,2.13,-0.3333,57.9,1.347,0.357,49.6
31112,WF5,2019-01-15 00:00:00,5.973,-2.287,278.2,5.766,-0.9546,277.0,6.258,0.0463,277.2,4.973,-2.09,277.8,5.316,-1.827,277.0,5.15,-0.837,276.2,4.45,-2.264,277.0,4.703,-3.246,277.2,4.598,-2.703,278.8,,,,,,,,,,5.074,-2.363,5.15,-2.22,4.85,-3.143,4.504,-2.28,4.484,-2.621,,,4.473,-1.628,279.2,4.855,-1.807,279.2,4.645,-1.876,279.0,3.834,0.216,279.5,3.322,-0.2615,279.2,2.744,0.04425,279.8,3.926,-0.827,279.2,4.793,-1.387,279.5,3.59,-1.282,279.2,,,,,,,,,,1.564,0.147,61.53,1.274,0.7256,55.4,1.713,-0.0514,81.94,1.065,0.8447,56.28,1.268,0.5845,80.4,,,
31113,WF5,2019-01-15 01:00:00,5.676,-1.541,278.0,5.96,-0.407,276.8,6.086,-0.559,276.8,5.445,-1.7,277.5,5.59,-0.576,277.0,5.62,0.0738,275.8,4.723,-0.3027,276.2,4.656,-2.168,276.8,5.11,-1.725,278.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.215,0.5547,52.78,1.545,0.203,73.6,0.684,1.135,58.84,0.9927,0.887,72.0,,,
31114,WF5,2019-01-15 02:00:00,5.6,-0.3213,277.5,6.266,0.6167,276.8,6.004,-0.462,276.0,5.47,-1.437,277.2,5.543,0.0583,276.8,6.062,0.3433,275.5,4.742,1.122,275.5,4.637,-1.138,276.2,5.434,-0.935,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131,0.8066,59.12,1.739,0.325,43.66,0.5044,1.168,95.6,1.027,0.927,56.66,,,
31115,WF5,2019-01-15 03:00:00,5.62,0.2852,277.8,7.01,1.696,276.8,6.38,0.2942,276.0,5.594,-0.3064,277.0,6.35,1.625,276.5,7.004,1.627,275.5,5.97,2.06,275.5,4.82,0.4387,275.5,5.906,-0.1813,277.5,,,,,,,,,,5.73,0.316,5.277,-0.901,4.703,-2.137,5.652,1.147,5.402,0.0738,,,5.426,0.2241,278.8,5.92,-0.466,279.2,6.293,-0.917,279.2,5.85,-0.2827,279.5,5.57,-0.1098,279.5,5.703,0.765,280.0,6.324,0.814,279.5,5.992,-0.2094,279.5,5.0,0.3142,279.5,,,,,,,,,,,,,1.111,0.9917,53.06,1.707,0.504,29.33,0.4792,1.286,77.0,1.034,1.026,92.75,,,
31116,WF5,2019-01-15 04:00:00,6.195,1.659,277.5,7.484,1.972,277.0,6.895,0.7266,276.0,6.246,1.125,276.8,7.1,2.926,277.2,7.242,2.502,275.8,6.97,3.068,276.2,5.992,1.92,275.2,6.08,0.8813,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.121,1.038,39.22,1.526,0.742,37.16,0.4604,1.33,46.16,0.6255,1.29,73.3,,,
31117,WF5,2019-01-15 05:00:00,7.46,2.549,277.5,7.71,2.352,277.2,6.71,1.432,275.8,6.906,2.338,276.2,6.953,2.217,277.8,7.05,2.908,276.0,6.996,3.525,276.5,6.984,2.293,275.5,6.047,1.105,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957,1.111,22.44,1.638,0.543,14.04,0.9463,1.258,81.2,0.5713,1.549,74.2,,,
31118,WF5,2019-01-15 06:00:00,7.832,2.695,277.8,7.953,2.08,277.2,7.29,2.13,275.5,7.22,2.201,276.2,6.69,2.299,277.8,6.69,3.229,276.0,7.02,3.639,276.2,7.133,2.764,275.5,6.203,1.383,276.5,7.004,1.975,277.2,,,,,,,6.715,2.37,6.215,1.044,5.867,1.121,6.293,2.596,6.25,2.334,,,6.33,0.617,279.0,7.023,0.4312,279.0,6.945,-1.385,278.8,6.83,-1.174,279.2,7.02,-0.92,279.0,7.098,0.7827,279.5,6.98,1.464,279.2,6.51,0.683,279.5,6.664,1.23,279.2,5.957,1.119,279.0,,,,,,,,,,1.095,1.137,53.16,1.394,0.8564,57.44,1.298,1.289,60.9,0.9844,1.33,56.3,,,
31119,WF5,2019-01-15 07:00:00,7.844,2.727,278.2,8.1,2.098,277.2,7.902,1.885,275.2,7.266,1.903,276.0,6.562,2.934,277.2,6.137,3.668,276.5,6.383,4.375,276.8,7.31,3.072,275.5,6.492,1.72,276.5,7.664,2.398,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.142,1.117,63.22,1.136,1.03,35.66,1.391,1.334,53.8,0.9536,1.464,92.44,,,
31120,WF5,2019-01-15 08:00:00,7.94,3.713,278.2,8.53,2.11,277.5,8.22,1.714,275.2,7.203,2.125,276.0,7.176,2.79,277.0,6.117,3.389,276.8,6.17,4.125,277.2,7.574,2.957,275.5,6.34,1.6875,276.2,7.625,2.316,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.015,1.232,68.06,1.288,1.03,33.78,1.355,1.474,80.5,0.826,1.706,95.06,,,
31121,WF5,2019-01-15 09:00:00,7.668,4.676,278.5,8.914,3.633,278.0,8.46,2.176,275.5,7.816,1.96,276.0,7.76,2.164,276.5,6.074,2.852,276.8,6.28,3.986,277.2,7.746,3.53,275.8,6.02,2.234,276.5,7.355,2.947,276.8,,,,,,,7.49,4.22,6.066,2.863,6.062,1.588,5.79,3.475,5.812,2.559,,,6.844,1.401,278.8,6.992,2.164,279.2,6.812,0.7827,279.0,6.824,0.557,279.0,7.035,0.737,279.2,6.55,1.241,279.8,6.76,1.805,279.5,6.79,1.793,279.5,7.33,1.378,279.5,7.184,2.07,279.5,,,,,,,,,,1.008,1.39,82.6,1.148,1.749,66.2,1.18,1.761,98.75,0.9443,1.58,86.44,,,
31122,WF5,2019-01-15 10:00:00,7.816,4.527,279.0,8.48,3.955,278.8,8.58,2.297,276.5,8.1,1.785,276.5,7.59,2.545,277.0,5.6,2.875,277.0,6.29,3.656,278.0,7.88,3.43,277.2,6.223,2.264,277.5,7.164,3.082,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.172,1.518,55.56,1.954,1.657,63.25,1.568,1.943,96.1,1.016,1.979,96.44,,,
31123,WF5,2019-01-15 11:00:00,7.227,4.43,279.8,7.234,4.246,279.2,7.06,4.504,278.0,7.555,2.744,277.2,6.49,4.1,278.2,5.0,3.477,277.8,6.14,3.39,278.8,7.05,3.588,278.5,5.78,2.49,278.5,6.87,3.459,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.887,2.176,52.34,2.65,2.398,50.16,3.328,2.71,82.3,2.23,2.713,95.75,,,
31124,WF5,2019-01-15 12:00:00,7.375,3.738,280.2,7.277,3.965,279.8,6.676,4.223,278.8,6.207,3.81,278.5,6.164,4.18,279.2,4.99,3.47,278.5,6.082,3.266,279.5,6.273,4.22,279.5,5.3,2.898,279.2,7.13,3.045,280.0,6.566,3.37,280.0,,,,5.965,4.324,6.03,2.775,4.73,2.793,7.316,2.69,7.695,1.304,7.934,1.083,6.86,1.803,280.5,7.258,2.871,281.0,7.293,0.9263,280.5,7.42,0.3538,281.0,7.574,0.521,281.0,7.062,1.189,281.0,6.9,2.11,280.5,7.06,1.78,280.5,7.11,1.619,280.2,7.562,2.246,279.8,8.4,1.482,280.0,,,,,,,3.27,3.205,38.66,3.633,2.58,8.945,4.367,2.322,54.25,3.223,2.854,94.44,3.791,2.605,64.0
31125,WF5,2019-01-15 13:00:00,,,,7.402,3.469,280.2,6.965,4.01,279.2,6.137,3.674,279.5,6.816,3.139,279.5,5.2,3.432,279.2,6.625,3.193,280.0,7.004,4.266,279.8,5.816,3.275,279.8,7.16,2.734,280.5,7.082,3.107,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.508,2.44,60.16,4.492,1.934,59.3,4.117,2.15,75.8,5.418,1.626,88.7
31126,WF5,2019-01-15 14:00:00,,,,7.906,3.096,280.5,7.16,3.33,280.0,6.77,2.822,280.2,6.9,2.916,280.0,5.355,3.484,279.8,7.32,3.29,280.2,6.688,3.86,280.0,6.297,3.633,280.2,6.816,2.33,280.5,6.668,3.043,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.447,2.25,100.0,3.908,1.928,78.94,3.848,2.375,76.75,3.518,2.342,94.6
31127,WF5,2019-01-15 15:00:00,,,,8.516,2.531,280.8,7.484,2.826,280.5,7.1,2.533,280.5,6.46,2.777,280.2,5.395,3.383,279.8,7.29,3.027,280.2,6.78,3.195,280.0,6.523,3.64,280.2,6.53,2.16,280.5,6.418,3.223,280.0,,,,,,6.797,2.422,6.133,2.426,6.508,2.348,5.816,2.527,5.383,3.611,,,,6.97,4.29,280.8,7.484,0.923,281.2,7.67,1.849,281.0,7.492,1.467,281.2,7.7,2.174,281.0,7.465,2.85,280.5,7.547,2.615,280.5,6.93,2.748,280.5,7.684,2.846,280.2,7.33,2.963,280.0,,,,,,,,,,2.443,2.283,87.2,3.562,2.363,100.0,2.719,3.15,77.1,2.838,2.537,80.0
