site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2017-05-31 01:00:00,14.1,0.0,12.2,,1021.0,270.0,2.1
1,2017-05-31 02:00:00,13.6,,12.0,,1021.0,250.0,2.6
1,2017-05-31 03:00:00,13.1,0.0,11.8,,1021.0,260.0,3.1
1,2017-05-31 04:00:00,13.1,0.0,11.9,,1021.5,310.0,2.1
1,2017-05-31 05:00:00,13.2,,12.2,,1022.0,270.0,2.1
1,2017-05-31 06:00:00,14.1,,12.5,,1022.5,290.0,2.1
1,2017-05-31 07:00:00,14.8,,12.6,,1023.0,300.0,2.1
1,2017-05-31 08:00:00,16.4,,13.1,,1023.5,30.0,1.5
1,2017-05-31 09:00:00,16.7,,12.9,,1023.5,90.0,1.5
1,2017-05-31 10:00:00,17.9,,12.7,,1023.5,20.0,1.5
1,2017-05-31 11:00:00,18.6,,11.7,,1023.0,200.0,1.5
1,2017-05-31 12:00:00,20.1,,12.2,,1023.0,240.0,2.6
1,2017-05-31 13:00:00,22.4,,12.9,,1022.5,240.0,2.1
1,2017-05-31 14:00:00,22.5,,12.2,,1022.5,270.0,1.5
1,2017-05-31 15:00:00,20.9,,12.5,,1022.0,220.0,2.6
1,2017-05-31 16:00:00,20.6,,12.4,,1022.0,220.0,2.1
1,2017-05-31 17:00:00,21.0,,12.7,,1021.5,350.0,1.5
1,2017-05-31 18:00:00,20.8,,12.8,,1021.5,340.0,1.5
1,2017-05-31 19:00:00,21.2,,12.3,,1021.5,260.0,1.5
1,2017-05-31 20:00:00,19.7,,11.2,,1022.0,190.0,3.1
1,2017-05-31 21:00:00,18.7,,11.7,,1022.5,210.0,4.6
1,2017-05-31 22:00:00,17.6,,12.4,,1022.0,210.0,3.6
1,2017-05-31 23:00:00,15.8,,12.4,,1022.5,210.0,2.6
1,2017-06-01 00:00:00,14.3,0.0,12.0,,1022.5,250.0,2.1
1,2017-06-01 01:00:00,13.9,0.0,12.0,,1022.5,220.0,2.1
1,2017-06-01 02:00:00,13.5,0.0,12.2,,1022.5,190.0,2.6
1,2017-06-01 03:00:00,13.2,0.0,12.0,,1022.5,210.0,2.6
1,2017-06-01 04:00:00,12.4,0.0,11.6,,1022.5,220.0,1.5
1,2017-06-01 05:00:00,13.2,0.0,12.1,,1022.5,210.0,2.1
1,2017-06-01 06:00:00,14.7,0.0,12.3,,1022.5,260.0,1.5
1,2017-06-01 07:00:00,16.0,0.0,12.4,,1022.5,230.0,1.0
1,2017-06-01 08:00:00,17.9,0.0,12.2,,1022.5,160.0,1.5
1,2017-06-01 09:00:00,19.4,0.0,12.2,,1022.0,190.0,2.6
1,2017-06-01 10:00:00,21.7,0.0,12.5,,1021.5,170.0,3.1
1,2017-06-01 11:00:00,22.6,0.0,10.9,,1021.0,180.0,3.1
1,2017-06-01 12:00:00,22.5,,9.7,,1021.0,210.0,2.6
1,2017-06-01 13:00:00,22.5,,10.6,,1020.5,160.0,3.1
1,2017-06-01 14:00:00,24.7,,11.8,,1020.0,220.0,4.1
1,2017-06-01 15:00:00,23.5,,12.3,,1019.5,200.0,3.1
1,2017-06-01 16:00:00,23.5,,10.7,,1019.0,230.0,4.6
1,2017-06-01 17:00:00,24.1,,11.8,,1018.5,220.0,5.7
1,2017-06-01 18:00:00,23.2,,12.0,,1018.5,210.0,5.1
1,2017-06-01 19:00:00,22.2,0.0,11.6,,1018.5,210.0,5.1
1,2017-06-01 20:00:00,21.3,0.0,12.1,,1018.5,210.0,4.1
1,2017-06-01 21:00:00,20.2,0.0,12.7,,1018.5,210.0,3.1
1,2017-06-01 22:00:00,18.9,0.0,12.6,,1018.5,190.0,3.1
1,2017-06-01 23:00:00,17.6,0.0,12.4,,1018.5,200.0,2.6
1,2017-06-02 00:00:00,16.4,0.0,12.6,,1018.0,180.0,2.1
1,2017-06-02 01:00:00,15.7,0.0,12.2,,1018.0,200.0,1.5
1,2017-06-02 02:00:00,14.7,0.0,11.4,,1017.5,220.0,1.0
1,2017-06-02 03:00:00,13.9,,11.3,,1017.0,240.0,1.0
1,2017-06-02 04:00:00,14.6,,12.2,,1017.0,290.0,0.5
1,2017-06-02 05:00:00,15.3,,12.5,,1017.0,330.0,1.0
1,2017-06-02 06:00:00,15.9,,12.4,,1017.0,40.0,1.0
1,2017-06-02 07:00:00,17.2,,12.0,,1017.0,320.0,1.5
1,2017-06-02 08:00:00,18.9,,12.3,,1017.0,260.0,0.5
1,2017-06-02 09:00:00,21.7,,13.1,,1016.5,280.0,0.5
1,2017-06-02 10:00:00,23.3,,13.8,,1016.0,290.0,1.0
1,2017-06-02 11:00:00,22.6,,13.3,,1016.0,160.0,2.1
1,2017-06-02 12:00:00,24.6,,14.7,,1015.5,230.0,2.6
1,2017-06-02 13:00:00,22.4,,18.3,,1015.5,250.0,2.1
1,2017-06-02 14:00:00,23.7,,15.1,,1014.5,300.0,2.1
1,2017-06-02 15:00:00,24.6,,15.4,,1014.5,280.0,4.1
1,2017-06-02 16:00:00,23.1,,14.7,,1014.5,330.0,3.6
1,2017-06-02 17:00:00,22.2,,14.1,,1014.5,320.0,3.6
1,2017-06-02 18:00:00,21.5,,13.7,,1015.0,300.0,4.1
1,2017-06-02 19:00:00,20.5,,14.4,,1014.5,320.0,2.6
1,2017-06-02 20:00:00,19.8,,14.3,,1015.0,310.0,1.5
1,2017-06-02 21:00:00,19.0,,14.0,,1015.0,310.0,1.5
1,2017-06-02 22:00:00,18.5,,13.7,,1014.5,360.0,1.0
1,2017-06-02 23:00:00,17.6,,13.5,,1014.0,320.0,1.5
1,2017-06-03 00:00:00,16.9,,13.4,,1014.0,260.0,1.5
1,2017-06-03 01:00:00,16.6,,13.4,,1014.0,280.0,4.6
1,2017-06-03 02:00:00,15.7,,13.4,,1014.0,280.0,3.6
1,2017-06-03 03:00:00,15.5,,13.3,,1013.5,290.0,4.1
1,2017-06-03 04:00:00,15.3,,13.1,,1014.0,260.0,3.6
1,2017-06-03 05:00:00,15.3,,12.0,,1014.0,300.0,4.1
1,2017-06-03 06:00:00,15.4,,11.7,,1014.5,300.0,3.1
1,2017-06-03 07:00:00,16.0,,11.9,,1014.5,290.0,4.1
1,2017-06-03 08:00:00,16.7,,10.8,,1015.0,270.0,4.1
1,2017-06-03 09:00:00,17.5,0.0,9.5,,1015.0,270.0,4.6
1,2017-06-03 10:00:00,18.4,,8.4,,1015.0,270.0,5.1
1,2017-06-03 11:00:00,18.6,0.0,5.8,,1015.0,270.0,5.1
1,2017-06-03 12:00:00,19.1,0.0,5.8,,1015.0,280.0,4.1
1,2017-06-03 13:00:00,19.4,0.0,5.0,,1014.5,250.0,5.1
1,2017-06-03 14:00:00,20.9,0.0,7.5,,1014.5,260.0,6.2
1,2017-06-03 15:00:00,20.1,,5.4,,1014.5,280.0,5.7
1,2017-06-03 16:00:00,21.4,,8.0,,1014.0,270.0,6.7
1,2017-06-03 17:00:00,19.3,,7.1,,1014.0,290.0,4.1
1,2017-06-03 18:00:00,19.1,,6.5,,1014.0,290.0,5.1
1,2017-06-03 19:00:00,18.4,,7.4,,1014.0,280.0,4.1
1,2017-06-03 20:00:00,15.6,,10.3,,1015.0,290.0,5.7
1,2017-06-03 21:00:00,15.5,,10.0,,1015.5,260.0,6.2
1,2017-06-03 22:00:00,15.0,,10.3,,1015.5,260.0,6.2
1,2017-06-03 23:00:00,13.9,,9.6,,1015.5,260.0,4.6
1,2017-06-04 00:00:00,12.9,,8.8,,1016.0,260.0,4.6
1,2017-06-04 01:00:00,11.4,,8.0,,1016.5,260.0,4.6
1,2017-06-04 02:00:00,10.9,0.0,7.6,,1016.5,270.0,3.6
1,2017-06-04 03:00:00,10.1,0.0,7.5,,1016.5,270.0,3.6
1,2017-06-04 04:00:00,9.5,0.0,7.5,,1016.5,260.0,3.6
1,2017-06-04 05:00:00,10.1,0.0,7.9,,1016.5,270.0,3.1
1,2017-06-04 06:00:00,11.7,0.0,8.3,,1017.0,270.0,4.1
1,2017-06-04 07:00:00,13.4,,8.8,,1017.5,270.0,4.1
1,2017-06-04 08:00:00,14.7,,8.9,,1017.5,260.0,4.6
1,2017-06-04 09:00:00,16.6,,7.7,,1017.0,250.0,5.1
1,2017-06-04 10:00:00,17.7,,8.1,,1017.0,240.0,7.7
1,2017-06-04 11:00:00,18.1,,7.0,,1017.0,240.0,6.7
1,2017-06-04 12:00:00,19.2,,7.2,,1016.5,240.0,5.7
1,2017-06-04 13:00:00,19.1,,7.4,,1016.5,230.0,6.2
1,2017-06-04 14:00:00,17.5,,8.0,,1016.0,220.0,7.2
1,2017-06-04 15:00:00,18.1,,8.1,,1016.0,210.0,6.2
1,2017-06-04 16:00:00,17.9,,7.5,,1015.5,220.0,7.2
1,2017-06-04 17:00:00,16.7,,9.1,,1015.5,210.0,7.2
1,2017-06-04 18:00:00,16.8,,9.4,,1015.0,210.0,8.2
1,2017-06-04 19:00:00,16.2,,9.8,,1015.0,230.0,7.2
1,2017-06-04 20:00:00,15.6,,9.8,,1015.0,220.0,6.7
1,2017-06-04 21:00:00,14.9,,10.2,,1015.0,220.0,6.2
1,2017-06-04 22:00:00,14.0,,10.4,,1015.0,220.0,5.1
1,2017-06-04 23:00:00,13.8,,10.4,,1015.0,210.0,5.1
1,2017-06-05 00:00:00,13.8,,10.5,,1014.5,220.0,4.6
1,2017-06-05 01:00:00,13.6,,10.5,,1014.0,220.0,4.1
1,2017-06-05 02:00:00,13.2,,10.3,,1013.5,210.0,3.6
1,2017-06-05 03:00:00,12.1,,9.8,,1013.5,210.0,4.6
1,2017-06-05 04:00:00,11.7,,9.7,,1013.0,210.0,5.1
1,2017-06-05 05:00:00,11.5,0.0,9.2,,1012.5,200.0,4.1
1,2017-06-05 06:00:00,12.8,0.0,9.5,,1012.0,200.0,4.6
1,2017-06-05 07:00:00,14.4,,10.2,,1011.5,190.0,5.7
1,2017-06-05 08:00:00,15.6,,10.3,,1010.5,200.0,7.2
1,2017-06-05 09:00:00,15.3,,9.6,,1010.5,200.0,7.2
1,2017-06-05 10:00:00,16.2,,9.4,,1009.5,210.0,8.8
1,2017-06-05 11:00:00,17.6,,9.9,,1009.0,210.0,9.8
1,2017-06-05 12:00:00,16.8,,9.6,,1008.0,200.0,8.8
1,2017-06-05 13:00:00,17.3,,9.6,,1007.5,200.0,9.3
1,2017-06-05 14:00:00,17.2,,9.2,,1006.5,210.0,9.3
1,2017-06-05 15:00:00,17.0,,10.0,,1005.5,210.0,9.8
1,2017-06-05 16:00:00,16.0,,10.2,,1005.0,190.0,8.8
1,2017-06-05 17:00:00,15.6,,10.7,,1003.0,170.0,7.2
1,2017-06-05 18:00:00,13.8,,11.7,,1002.0,180.0,8.2
1,2017-06-05 19:00:00,13.9,,11.9,,1000.5,160.0,7.2
1,2017-06-05 20:00:00,13.6,,11.8,,999.0,170.0,8.8
1,2017-06-05 21:00:00,13.1,,11.7,,998.0,160.0,8.8
1,2017-06-05 22:00:00,13.0,,11.9,,996.0,160.0,8.2
1,2017-06-05 23:00:00,13.3,,12.0,,994.5,160.0,7.7
1,2017-06-06 00:00:00,13.4,,12.3,,992.5,160.0,7.7
1,2017-06-06 01:00:00,13.6,,12.4,,991.0,170.0,6.7
1,2017-06-06 02:00:00,13.6,,12.6,,989.0,160.0,6.7
1,2017-06-06 03:00:00,12.4,,10.4,,988.5,190.0,7.7
1,2017-06-06 04:00:00,12.2,,10.8,,987.5,180.0,5.1
1,2017-06-06 05:00:00,11.1,,10.1,,987.5,250.0,9.3
1,2017-06-06 06:00:00,10.3,,9.5,,988.0,260.0,10.8
1,2017-06-06 07:00:00,10.2,,9.0,,990.0,270.0,9.8
1,2017-06-06 08:00:00,10.1,,9.3,,991.5,280.0,7.2
1,2017-06-06 09:00:00,10.4,,9.6,,993.0,260.0,11.3
1,2017-06-06 10:00:00,10.7,,9.3,,994.5,260.0,11.3
1,2017-06-06 11:00:00,12.8,,9.3,,995.5,260.0,10.8
1,2017-06-06 12:00:00,14.4,,9.0,,996.5,260.0,11.8
1,2017-06-06 13:00:00,16.0,,7.2,,997.5,260.0,13.9
1,2017-06-06 14:00:00,16.5,,5.5,,998.5,270.0,13.4
1,2017-06-06 15:00:00,16.7,,8.6,,999.0,250.0,12.3
1,2017-06-06 16:00:00,14.2,,8.7,,1000.0,260.0,11.3
1,2017-06-06 17:00:00,14.5,,7.9,,1001.0,260.0,12.4
1,2017-06-06 18:00:00,14.2,,7.5,,1001.5,260.0,10.8
1,2017-06-06 19:00:00,14.3,,8.9,,1002.5,260.0,10.8
1,2017-06-06 20:00:00,13.1,,7.6,,1003.0,260.0,10.8
1,2017-06-06 21:00:00,12.6,0.0,7.7,,1003.5,250.0,8.2
1,2017-06-06 22:00:00,12.3,0.0,8.1,,1004.0,250.0,10.3
1,2017-06-06 23:00:00,11.9,,8.1,,1004.5,250.0,8.8
1,2017-06-07 00:00:00,11.6,,8.0,,1005.0,240.0,8.2
1,2017-06-07 01:00:00,11.3,0.0,8.2,,1005.5,240.0,8.2
1,2017-06-07 02:00:00,11.1,,8.3,,1006.0,240.0,8.2
1,2017-06-07 03:00:00,11.0,0.0,8.3,,1007.0,250.0,7.7
1,2017-06-07 04:00:00,11.0,0.0,7.4,,1007.0,250.0,7.2
1,2017-06-07 05:00:00,11.5,,7.7,,1008.0,260.0,7.7
1,2017-06-07 06:00:00,12.4,,7.6,,1008.5,260.0,7.2
1,2017-06-07 07:00:00,13.6,,6.9,,1009.5,270.0,9.3
1,2017-06-07 08:00:00,14.7,,7.7,,1010.5,270.0,9.3
1,2017-06-07 09:00:00,15.7,,7.4,,1011.5,270.0,8.2
1,2017-06-07 10:00:00,15.7,,7.1,,1012.0,260.0,8.8
1,2017-06-07 11:00:00,16.9,,6.9,,1012.5,270.0,8.8
1,2017-06-07 12:00:00,19.0,,7.6,,1013.0,260.0,10.3
1,2017-06-07 13:00:00,19.2,,7.2,,1013.0,260.0,9.3
1,2017-06-07 14:00:00,20.2,,6.5,,1013.0,260.0,10.3
1,2017-06-07 15:00:00,20.1,,8.1,,1013.0,260.0,7.7
1,2017-06-07 16:00:00,20.0,,6.1,,1013.5,240.0,10.3
1,2017-06-07 17:00:00,18.2,,7.8,,1013.5,240.0,7.7
1,2017-06-07 18:00:00,17.0,,9.3,,1014.0,230.0,8.2
1,2017-06-07 19:00:00,16.1,,8.4,,1014.0,240.0,8.2
1,2017-06-07 20:00:00,14.3,,9.7,,1014.5,240.0,7.2
1,2017-06-07 21:00:00,13.6,,9.8,,1014.0,210.0,4.6
1,2017-06-07 22:00:00,13.5,,10.7,,1014.0,210.0,5.7
1,2017-06-07 23:00:00,13.6,,11.5,,1013.5,210.0,6.7
1,2017-06-08 00:00:00,14.0,,11.6,,1013.0,220.0,7.2
1,2017-06-08 01:00:00,14.1,,11.2,,1012.5,220.0,8.2
1,2017-06-08 02:00:00,14.2,,10.9,,1012.5,220.0,7.2
1,2017-06-08 03:00:00,14.2,,11.1,,1012.0,220.0,7.2
1,2017-06-08 04:00:00,14.1,,11.1,,1011.5,210.0,5.7
1,2017-06-08 05:00:00,14.1,,10.9,,1011.5,200.0,4.6
1,2017-06-08 06:00:00,14.4,,10.5,,1011.0,200.0,5.7
1,2017-06-08 07:00:00,14.8,,10.5,,1011.0,210.0,7.2
1,2017-06-08 08:00:00,15.7,,10.6,,1010.5,210.0,7.2
1,2017-06-08 09:00:00,16.3,,10.7,,1010.5,200.0,7.7
1,2017-06-08 10:00:00,16.8,,10.3,,1010.0,210.0,8.8
1,2017-06-08 11:00:00,15.7,,11.0,,1010.5,220.0,7.2
1,2017-06-08 12:00:00,16.4,,12.2,,1009.5,190.0,5.7
1,2017-06-08 13:00:00,16.0,,12.8,,1009.5,210.0,7.7
1,2017-06-08 14:00:00,16.6,,13.0,,1009.5,210.0,8.8
1,2017-06-08 15:00:00,16.5,,13.3,,1009.0,200.0,6.7
1,2017-06-08 16:00:00,17.4,,13.1,,1009.0,200.0,6.7
1,2017-06-08 17:00:00,17.9,,12.9,,1008.5,220.0,8.8
1,2017-06-08 18:00:00,17.4,,13.4,,1008.5,220.0,7.7
1,2017-06-08 19:00:00,16.8,,13.4,,1008.5,210.0,7.2
1,2017-06-08 20:00:00,16.4,,13.4,,1008.0,210.0,6.7
1,2017-06-08 21:00:00,15.3,,14.0,,1008.0,200.0,4.1
1,2017-06-08 22:00:00,15.1,,13.9,,1008.0,190.0,3.6
1,2017-06-08 23:00:00,14.5,,13.3,,1007.5,200.0,3.1
1,2017-06-09 00:00:00,14.1,,13.2,,1007.5,220.0,3.1
1,2017-06-09 01:00:00,13.9,,12.7,,1007.5,220.0,4.1
1,2017-06-09 02:00:00,13.6,,12.0,,1007.5,220.0,5.1
1,2017-06-09 03:00:00,13.0,,11.5,,1007.5,220.0,5.7
1,2017-06-09 04:00:00,12.3,0.0,11.1,,1008.0,230.0,5.1
1,2017-06-09 05:00:00,12.2,0.0,10.9,,1008.5,220.0,4.1
1,2017-06-09 06:00:00,13.2,0.0,10.8,,1009.0,230.0,5.7
1,2017-06-09 07:00:00,14.7,,12.1,,1009.5,250.0,6.2
1,2017-06-09 08:00:00,15.6,,11.2,,1010.0,240.0,7.7
1,2017-06-09 09:00:00,16.2,,11.2,,1010.0,240.0,6.2
1,2017-06-09 10:00:00,17.1,,11.5,,1010.5,220.0,5.7
1,2017-06-09 11:00:00,19.5,,11.9,,1010.5,270.0,5.7
1,2017-06-09 12:00:00,18.9,,8.5,,1011.0,270.0,7.2
1,2017-06-09 13:00:00,19.8,,10.8,,1011.5,260.0,8.8
1,2017-06-09 14:00:00,19.3,,11.1,,1012.0,250.0,7.2
1,2017-06-09 15:00:00,20.2,,10.8,,1012.5,260.0,6.7
1,2017-06-09 16:00:00,19.9,,9.5,,1013.0,260.0,7.7
1,2017-06-09 17:00:00,19.8,,10.3,,1013.5,250.0,6.7
1,2017-06-09 18:00:00,19.3,,10.1,,1014.0,240.0,6.2
1,2017-06-09 19:00:00,18.7,,10.3,,1014.5,270.0,5.1
1,2017-06-09 20:00:00,17.5,,11.4,,1015.0,240.0,5.1
1,2017-06-09 21:00:00,16.5,,11.0,,1015.5,230.0,6.2
1,2017-06-09 22:00:00,15.9,,10.8,,1016.0,230.0,4.6
1,2017-06-09 23:00:00,15.0,,10.9,,1016.0,220.0,3.1
1,2017-06-10 00:00:00,14.3,,11.2,,1016.5,220.0,3.6
1,2017-06-10 01:00:00,14.0,,11.1,,1016.5,220.0,3.6
1,2017-06-10 02:00:00,13.7,,11.1,,1016.5,200.0,3.1
1,2017-06-10 03:00:00,13.7,,11.0,,1016.5,210.0,3.6
1,2017-06-10 04:00:00,13.8,,11.6,,1016.5,190.0,3.1
1,2017-06-10 05:00:00,14.1,,11.9,,1016.5,190.0,3.6
1,2017-06-10 06:00:00,14.8,,12.2,,1016.5,170.0,4.6
1,2017-06-10 07:00:00,16.4,,12.1,,1017.0,180.0,5.1
1,2017-06-10 08:00:00,18.2,,12.0,,1017.0,180.0,7.2
1,2017-06-10 09:00:00,19.8,,12.7,,1016.5,200.0,7.2
1,2017-06-10 10:00:00,20.9,,10.6,,1016.5,180.0,7.7
1,2017-06-10 11:00:00,21.9,,10.6,,1016.5,190.0,7.7
1,2017-06-10 12:00:00,23.0,0.0,11.3,,1016.0,210.0,8.8
1,2017-06-10 13:00:00,22.8,,11.3,,1015.5,190.0,8.8
1,2017-06-10 14:00:00,23.4,0.0,11.8,,1016.0,220.0,9.8
1,2017-06-10 15:00:00,21.2,,12.6,,1016.5,200.0,7.7
1,2017-06-10 16:00:00,21.0,,13.6,,1016.5,220.0,7.7
1,2017-06-10 17:00:00,21.0,,14.1,,1016.0,220.0,6.7
1,2017-06-10 18:00:00,21.0,,14.3,,1016.0,210.0,6.2
1,2017-06-10 19:00:00,20.7,,13.8,,1016.0,220.0,6.7
1,2017-06-10 20:00:00,19.6,,13.9,,1016.0,210.0,6.2
1,2017-06-10 21:00:00,18.8,0.0,13.9,,1016.5,200.0,5.1
1,2017-06-10 22:00:00,17.9,,13.9,,1016.0,200.0,4.6
1,2017-06-10 23:00:00,17.2,0.0,14.0,,1016.0,200.0,4.1
1,2017-06-11 00:00:00,17.0,,14.2,,1016.0,200.0,4.1
1,2017-06-11 01:00:00,16.9,,14.3,,1015.5,210.0,4.1
1,2017-06-11 02:00:00,17.2,,14.6,,1015.5,210.0,4.6
1,2017-06-11 03:00:00,17.1,,15.0,,1015.0,210.0,4.6
1,2017-06-11 04:00:00,16.8,,15.4,,1015.0,200.0,4.6
1,2017-06-11 05:00:00,16.8,,15.7,,1015.0,210.0,5.1
1,2017-06-11 06:00:00,16.8,,15.8,,1015.0,210.0,4.1
1,2017-06-11 07:00:00,17.6,,14.6,,1015.0,230.0,6.2
1,2017-06-11 08:00:00,19.4,,13.8,,1015.0,220.0,5.7
1,2017-06-11 09:00:00,21.5,,13.0,,1014.5,240.0,6.2
1,2017-06-11 10:00:00,21.5,,11.1,,1014.0,230.0,6.7
1,2017-06-11 11:00:00,22.6,,10.6,,1013.5,230.0,7.2
1,2017-06-11 12:00:00,22.6,,10.4,,1013.0,240.0,8.2
1,2017-06-11 13:00:00,22.8,,10.2,,1013.0,250.0,9.8
1,2017-06-11 14:00:00,20.8,,10.4,,1013.0,240.0,9.3
1,2017-06-11 15:00:00,21.9,,11.2,,1013.0,240.0,8.2
1,2017-06-11 16:00:00,21.6,,10.3,,1012.5,230.0,8.2
1,2017-06-11 17:00:00,20.7,,11.4,,1012.0,220.0,8.2
1,2017-06-11 18:00:00,19.2,,11.4,,1012.5,230.0,8.2
1,2017-06-11 19:00:00,18.8,,11.4,,1012.5,240.0,7.2
1,2017-06-11 20:00:00,17.5,,10.0,,1013.5,270.0,6.2
1,2017-06-11 21:00:00,16.0,,9.7,,1014.0,250.0,5.1
1,2017-06-11 22:00:00,15.2,0.0,7.6,,1014.5,250.0,8.2
1,2017-06-11 23:00:00,14.1,,8.1,,1015.5,250.0,6.7
1,2017-06-12 00:00:00,13.5,,8.1,,1015.5,240.0,7.2
1,2017-06-12 01:00:00,13.0,,8.5,,1015.0,240.0,6.7
1,2017-06-12 02:00:00,12.4,,8.6,,1015.5,240.0,5.1
1,2017-06-12 03:00:00,12.9,,9.1,,1015.5,250.0,5.7
1,2017-06-12 04:00:00,13.0,,9.1,,1015.5,240.0,6.2
1,2017-06-12 05:00:00,13.5,,9.2,,1015.5,240.0,6.7
1,2017-06-12 06:00:00,13.7,,9.4,,1016.0,230.0,6.2
1,2017-06-12 07:00:00,14.4,,9.9,,1016.5,240.0,6.7
1,2017-06-12 08:00:00,15.1,,9.8,,1017.0,240.0,6.7
1,2017-06-12 09:00:00,16.1,,10.0,,1017.5,250.0,7.2
1,2017-06-12 10:00:00,16.6,,10.1,,1018.0,260.0,6.7
1,2017-06-12 11:00:00,18.2,,10.8,,1018.0,250.0,6.7
1,2017-06-12 12:00:00,17.2,,9.4,,1018.5,260.0,6.2
1,2017-06-12 13:00:00,17.4,,10.3,,1019.0,250.0,6.2
1,2017-06-12 14:00:00,18.7,,9.7,,1018.5,270.0,5.7
1,2017-06-12 15:00:00,18.8,,9.7,,1018.5,260.0,6.7
1,2017-06-12 16:00:00,20.0,,9.6,,1018.5,260.0,7.2
1,2017-06-12 17:00:00,19.2,,9.2,,1018.0,270.0,6.7
1,2017-06-12 18:00:00,19.7,,9.2,,1018.5,260.0,6.7
1,2017-06-12 19:00:00,18.7,,8.7,,1018.5,280.0,5.7
1,2017-06-12 20:00:00,17.3,0.0,9.3,,1019.0,270.0,5.7
1,2017-06-12 21:00:00,15.8,0.0,9.5,,1019.5,270.0,5.1
1,2017-06-12 22:00:00,14.9,0.0,9.6,,1019.5,270.0,4.1
1,2017-06-12 23:00:00,13.7,0.0,9.7,,1020.0,270.0,3.6
1,2017-06-13 00:00:00,13.1,0.0,9.7,,1020.0,280.0,2.1
1,2017-06-13 01:00:00,12.2,0.0,9.3,,1020.0,270.0,2.6
1,2017-06-13 02:00:00,11.5,0.0,9.0,,1020.0,260.0,2.1
1,2017-06-13 03:00:00,10.9,0.0,8.8,,1020.0,250.0,1.5
1,2017-06-13 04:00:00,10.4,0.0,8.8,,1020.5,250.0,2.1
1,2017-06-13 05:00:00,10.7,,9.0,,1020.5,270.0,1.5
1,2017-06-13 06:00:00,12.2,,9.5,,1020.5,270.0,2.1
1,2017-06-13 07:00:00,14.2,0.0,10.0,,1020.0,200.0,1.0
1,2017-06-13 08:00:00,16.1,0.0,9.8,,1020.5,330.0,2.1
1,2017-06-13 09:00:00,18.1,,9.9,,1020.5,250.0,2.1
1,2017-06-13 10:00:00,19.3,,9.8,,1020.0,190.0,2.1
1,2017-06-13 11:00:00,20.7,,10.9,,1020.0,260.0,2.6
1,2017-06-13 12:00:00,21.4,,10.4,,1020.0,280.0,2.1
1,2017-06-13 13:00:00,22.5,,10.7,,1019.5,250.0,2.6
1,2017-06-13 14:00:00,23.4,,11.6,,1019.5,280.0,2.6
1,2017-06-13 15:00:00,23.7,,11.8,,1019.0,290.0,2.6
1,2017-06-13 16:00:00,24.2,,11.3,,1019.0,280.0,2.6
1,2017-06-13 17:00:00,22.8,,11.2,,1018.5,320.0,1.5
1,2017-06-13 18:00:00,22.4,,11.9,,1018.5,330.0,2.1
1,2017-06-13 19:00:00,22.0,,11.8,,1018.0,330.0,2.6
1,2017-06-13 20:00:00,21.2,,12.5,,1018.5,330.0,2.1
1,2017-06-13 21:00:00,20.6,,12.2,,1019.0,20.0,2.1
1,2017-06-13 22:00:00,20.4,,12.3,,1019.0,10.0,1.0
1,2017-06-13 23:00:00,18.3,,13.5,,1018.5,200.0,4.1
1,2017-06-14 00:00:00,16.5,,12.7,,1019.0,170.0,2.6
1,2017-06-14 01:00:00,15.3,0.0,12.0,,1019.0,140.0,2.6
1,2017-06-14 02:00:00,14.5,0.0,10.6,,1019.0,140.0,1.5
1,2017-06-14 03:00:00,13.7,0.0,10.3,,1019.0,230.0,0.5
1,2017-06-14 04:00:00,14.2,0.0,10.8,,1019.0,150.0,1.0
1,2017-06-14 05:00:00,15.1,0.0,11.1,,1019.0,100.0,1.0
1,2017-06-14 06:00:00,17.6,0.0,10.8,,1019.0,70.0,1.5
1,2017-06-14 07:00:00,19.4,0.0,10.9,,1018.5,100.0,2.6
1,2017-06-14 08:00:00,21.1,0.0,12.6,,1018.5,110.0,2.6
1,2017-06-14 09:00:00,22.6,0.0,12.0,,1018.0,120.0,4.1
1,2017-06-14 10:00:00,24.1,0.0,12.5,,1017.5,120.0,3.6
1,2017-06-14 11:00:00,25.3,,12.0,,1017.0,150.0,3.6
1,2017-06-14 12:00:00,25.9,,11.0,,1017.0,160.0,4.6
1,2017-06-14 13:00:00,25.8,,12.1,,1016.5,140.0,3.6
1,2017-06-14 14:00:00,25.2,,11.8,,1016.0,150.0,5.1
1,2017-06-14 15:00:00,25.2,,12.2,,1015.5,170.0,4.1
1,2017-06-14 16:00:00,26.1,,12.6,,1015.0,160.0,3.6
1,2017-06-14 17:00:00,25.5,0.0,12.1,,1014.5,160.0,4.6
1,2017-06-14 18:00:00,24.9,,11.4,,1014.0,130.0,4.6
1,2017-06-14 19:00:00,23.9,0.0,11.2,,1014.0,150.0,4.6
1,2017-06-14 20:00:00,21.5,0.0,11.7,,1014.0,130.0,3.6
1,2017-06-14 21:00:00,19.6,0.0,12.4,,1014.5,90.0,4.6
1,2017-06-14 22:00:00,18.5,0.0,12.4,,1014.0,90.0,4.6
1,2017-06-14 23:00:00,17.5,0.0,12.4,,1014.0,80.0,1.0
1,2017-06-15 00:00:00,16.5,0.0,12.2,,1014.0,110.0,2.1
1,2017-06-15 01:00:00,17.5,0.0,13.2,,1013.5,300.0,1.5
