ID,Time,U,V,T,CLCT,w_vel,w_dir
5932,2019-01-03 05:00:00,-0.54833984375,-15.234375,3.2666666666667084,0.0,15.24424016554675,2.061390885415719
5933,2019-01-03 06:00:00,-0.11370849609375,-14.3671875,3.1000000000000227,30.90625,14.367637463488565,0.45345554900474383
5934,2019-01-03 07:00:00,-0.2198486328125,-14.4375,3.2666666666667084,23.390625,14.439173787698156,0.8724104110196862
5935,2019-01-03 08:00:00,-0.6669921875,-14.71875,3.433333333333337,0.0,14.733854897503438,2.594630009893365
5936,2019-01-03 09:00:00,-1.1064453125,-15.203125,3.6000000000000227,15.8671875,15.24333398555507,4.162504513344558
5937,2019-01-03 10:00:00,-1.3701171875,-15.390625,4.516666666666708,21.390625,15.451490510565895,5.087222588113278
5938,2019-01-03 11:00:00,-1.3271484375,-15.15625,5.433333333333337,6.11328125,15.214244543770771,5.004308265312503
5939,2019-01-03 12:00:00,-0.08642578125,-13.921875,6.350000000000023,0.0,13.922143259257522,0.35568261435216186
5940,2019-01-03 13:00:00,-0.36669921875,-13.6484375,6.433333333333337,1.388671875,13.653362754590464,1.5390233686419066
5941,2019-01-03 14:00:00,-0.65625,-14.015625,6.516666666666708,0.0,14.03098030086013,2.6807875810217325
5942,2019-01-03 15:00:00,-0.52001953125,-14.9296875,6.600000000000023,0.0,14.938741217403082,1.9948765805758768
5943,2019-01-03 16:00:00,-0.2437744140625,-15.6015625,5.933333333333337,0.0,15.603466871383352,0.8951737102110684
5944,2019-01-03 17:00:00,-0.7158203125,-16.3125,5.266666666666708,0.0,16.328198154413354,2.512624547236598
5945,2019-01-03 18:00:00,-0.240478515625,-16.703125,4.600000000000023,0.0,16.704856020992885,0.8248427843325317
5946,2019-01-03 19:00:00,-0.371337890625,-16.984375,4.266666666666708,0.0,16.988433888079232,1.2524867589992965
5947,2019-01-03 20:00:00,-0.458740234375,-16.984375,3.933333333333337,0.0,16.990569052955802,1.547156761409525
5948,2019-01-03 21:00:00,-0.6435546875,-16.296875,3.6000000000000227,0.0,16.309576861507725,2.2614040186465303
5949,2019-01-03 22:00:00,-0.4052734375,-16.453125,3.183333333333337,0.0,16.458115591548385,1.4110245318277208
5950,2019-01-03 23:00:00,-0.71142578125,-16.625,2.7666666666667084,0.0,16.640214891708194,2.4503363043062336
5951,2019-01-04 00:00:00,-0.6962890625,-15.3046875,2.3500000000000227,1.9609375,15.320518200479166,2.6048839040275737
5952,2019-01-04 01:00:00,-0.6748046875,-14.734375,2.3500000000000227,37.03125,14.749819253363649,2.622198968633498
5953,2019-01-04 02:00:00,-0.1240234375,-14.453125,2.3500000000000227,100.0,14.453657117791135,0.49164766235836055
5954,2019-01-04 03:00:00,-0.62255859375,-14.859375,2.3500000000000227,9.9609375,14.872410853431832,2.399100297569703
5955,2019-01-04 04:00:00,-0.80615234375,-15.2578125,2.2666666666667084,4.08984375,15.27909434117382,3.024432146570632
5956,2019-01-04 05:00:00,-1.16015625,-15.640625,2.183333333333337,97.5,15.68359375,4.2421927933229
5957,2019-01-04 06:00:00,-1.3193359375,-15.421875,2.1000000000000227,100.0,15.478206479809087,4.88972792661194
5958,2019-01-04 07:00:00,-1.7294921875,-15.2421875,2.3500000000000227,16.984375,15.339994231152103,6.473519001294207
5959,2019-01-04 08:00:00,-1.537109375,-15.0,2.6000000000000227,74.6875,15.078551164840503,5.850902420579189
5960,2019-01-04 09:00:00,-1.982421875,-14.890625,2.8500000000000227,60.40625,15.022007501699083,7.583321065028869
5961,2019-01-04 10:00:00,-2.1484375,-13.8203125,3.6000000000000227,2.3359375,13.986308350993214,8.83619250408185
5962,2019-01-04 11:00:00,-1.8447265625,-12.5234375,4.350000000000023,43.875,12.658574284128498,8.379519983144277
5963,2019-01-04 12:00:00,-0.935546875,-11.3671875,5.100000000000023,63.5625,11.405621404179543,4.7049762563014355
5964,2019-01-04 13:00:00,-0.57470703125,-10.484375,5.433333333333337,58.1875,10.500114633297732,3.1375610168626764
5965,2019-01-04 14:00:00,-0.50927734375,-9.3984375,5.766666666666708,76.5,9.412225605788638,3.101678650551051
5966,2019-01-04 15:00:00,0.281494140625,-9.3828125,6.100000000000023,24.828125,9.387034108884576,358.2815824185591
5967,2019-01-04 16:00:00,0.75732421875,-9.828125,5.683333333333337,100.0,9.857260318563688,355.59367595962885
5968,2019-01-04 17:00:00,1.3681640625,-9.0234375,5.266666666666708,100.0,9.126570945230347,351.37829022822064
5969,2019-01-04 18:00:00,1.2236328125,-9.9375,4.850000000000023,100.0,10.012551298736335,352.98034105870386
5970,2019-01-04 19:00:00,-0.19970703125,-9.609375,4.516666666666708,100.0,9.611449983689022,1.190579313062642
5971,2019-01-04 20:00:00,0.0171051025390625,-10.7890625,4.183333333333337,100.0,10.789076059303648,359.9091626948588
5972,2019-01-04 21:00:00,1.275390625,-11.6953125,3.8500000000000227,100.0,11.764648559094068,353.77640597609326
5973,2019-01-04 22:00:00,2.8046875,-12.9921875,3.5166666666667084,100.0,13.291471250686001,347.81821380801557
5974,2019-01-04 23:00:00,4.26171875,-14.921875,3.183333333333337,77.1875,15.518524421468896,344.0605472336433
5975,2019-01-05 00:00:00,5.9296875,-15.9140625,2.8500000000000227,99.75,16.982890775764957,339.5642655604094
5976,2019-01-05 01:00:00,5.6640625,-14.234375,2.8500000000000227,76.6875,15.319890196882328,338.301679399636
5977,2019-01-05 02:00:00,5.23046875,-14.6484375,2.8500000000000227,93.9375,15.554244582625438,340.350047605393
5978,2019-01-05 03:00:00,4.9453125,-17.8125,2.8500000000000227,98.875,18.486245480698784,344.48366583109254
5979,2019-01-05 04:00:00,5.45703125,-20.78125,2.7666666666667084,99.1875,21.485798603402586,345.2866584111985
5980,2019-01-05 05:00:00,4.03515625,-20.75,2.683333333333337,20.734375,21.13870823777825,348.99530435809805
5981,2019-01-05 06:00:00,1.689453125,-18.859375,2.6000000000000227,14.171875,18.934895754986275,354.88101585130033
5982,2019-01-05 07:00:00,2.041015625,-18.84375,2.933333333333337,49.5625,18.953961560686835,353.8182437825538
5983,2019-01-05 08:00:00,1.609375,-18.3125,3.2666666666667084,99.75,18.383083096712177,354.9775240505015
5984,2019-01-05 09:00:00,0.86083984375,-18.25,3.6000000000000227,82.9375,18.270291328727836,357.2993995220995
5985,2019-01-05 10:00:00,0.39306640625,-17.84375,4.433333333333337,49.46875,17.84807875549137,358.7380789084485
5986,2019-01-05 11:00:00,0.8642578125,-17.140625,5.266666666666708,24.671875,17.162399801807798,357.11349937041297
5987,2019-01-05 12:00:00,2.046875,-15.890625,6.100000000000023,0.0,16.02191187581089,352.6601341482732
5988,2019-01-05 13:00:00,4.3671875,-17.640625,6.266666666666708,0.0,18.173166401339675,346.0951823415339
5989,2019-01-05 14:00:00,6.859375,-19.6875,6.433333333333337,0.1754150390625,20.848229700399624,340.7910144977999
5990,2019-01-05 15:00:00,7.2109375,-20.421875,6.600000000000023,0.0,21.65757599881693,340.55193991061907
5991,2019-01-05 16:00:00,6.953125,-20.4375,6.266666666666708,0.9765625,21.587898311684373,341.2109732751445
5992,2019-01-05 17:00:00,6.2265625,-19.46875,5.933333333333337,0.72021484375,20.440212991280355,342.264505577594
5993,2019-01-05 18:00:00,6.08984375,-19.921875,5.600000000000023,61.0,20.831881826062645,343.002326867159
5994,2019-01-05 19:00:00,7.72265625,-21.328125,5.600000000000023,60.03125,22.683217046338225,340.0952907263542
5995,2019-01-05 20:00:00,8.78125,-21.140625,5.600000000000023,97.25,22.891840838017483,337.4433089930595
5996,2019-01-05 21:00:00,9.5625,-21.265625,5.600000000000023,68.3125,23.316693867069255,335.78801067088165
5997,2019-01-05 22:00:00,9.2421875,-20.578125,5.683333333333337,76.875,22.558307966263367,335.81387366595555
5998,2019-01-05 23:00:00,9.140625,-22.25,5.766666666666708,49.5625,24.054386822170816,337.6664254765611
5999,2019-01-06 00:00:00,8.171875,-23.71875,5.850000000000023,64.6875,25.087021397091466,340.9895171070016
6000,2019-01-06 01:00:00,6.98046875,-25.21875,5.766666666666708,100.0,26.16700776803161,344.5280830297412
6001,2019-01-06 02:00:00,6.31640625,-26.34375,5.683333333333337,100.0,27.09040701018608,346.51679902599477
6002,2019-01-06 03:00:00,6.17578125,-26.421875,5.600000000000023,100.0,27.134033105372975,346.8440219033449
6003,2019-01-06 04:00:00,6.015625,-25.578125,5.600000000000023,100.0,26.276000887811104,346.7653327640985
6004,2019-01-06 05:00:00,5.6328125,-24.6875,5.600000000000023,100.0,25.32195160152859,347.14715496064713
6005,2019-01-06 06:00:00,5.25390625,-23.3125,5.600000000000023,69.375,23.897200403683044,347.29951473048544
6006,2019-01-06 07:00:00,6.21875,-23.0,5.850000000000023,99.9375,23.825886165313978,344.87011057075534
6007,2019-01-06 08:00:00,6.08203125,-23.59375,6.100000000000023,80.4375,24.36505988477099,345.54491239502113
6008,2019-01-06 09:00:00,6.2890625,-23.53125,6.350000000000023,25.640625,24.357176225732864,345.03662030354883
6009,2019-01-06 10:00:00,6.38671875,-24.03125,6.933333333333337,0.0,24.865461044470933,345.11670616310226
6010,2019-01-06 11:00:00,7.04296875,-23.828125,7.516666666666708,0.34326171875,24.847191990828694,343.53370273449394
6011,2019-01-06 12:00:00,6.48828125,-23.3125,8.100000000000023,3.634765625,24.198562970331555,344.44717403177333
6012,2019-01-06 13:00:00,4.3359375,-22.59375,7.850000000000023,0.0,23.006040360444608,349.13651910975136
6013,2019-01-06 14:00:00,3.23046875,-21.796875,7.600000000000023,1.5546875,22.0349651261433,351.5696818279489
6014,2019-01-06 15:00:00,2.97265625,-20.734375,7.350000000000023,1.359375,20.946383740905947,351.8411870484963
6015,2019-01-06 16:00:00,3.013671875,-20.125,6.516666666666708,2.451171875,20.349394172067285,351.4833741775037
6016,2019-01-06 17:00:00,3.091796875,-19.953125,5.683333333333337,2.23828125,20.19124575606678,351.19189592278053
6017,2019-01-06 18:00:00,3.92578125,-20.125,4.850000000000023,1.8984375,20.50432596850849,348.96193411997046
6018,2019-01-06 19:00:00,3.482421875,-20.203125,4.850000000000023,0.0,20.501061481813654,350.2200043208486
6019,2019-01-06 20:00:00,2.888671875,-19.765625,4.850000000000023,0.0,19.975594029766448,351.6853006459533
6020,2019-01-06 21:00:00,2.5,-19.03125,4.850000000000023,0.0,19.194751276390637,352.5163112029028
6021,2019-01-06 22:00:00,2.18359375,-17.859375,4.766666666666708,0.0,17.992369411938608,353.02927378444554
6022,2019-01-06 23:00:00,2.1640625,-16.984375,4.683333333333337,0.0,17.121686851608146,352.7387892876823
6023,2019-01-07 00:00:00,2.2109375,-16.359375,4.600000000000023,0.0,16.50810089076061,352.30322203130106
6024,2019-01-07 01:00:00,2.18359375,-16.34375,4.516666666666708,0.0,16.488973458876664,352.39010837334274
6025,2019-01-07 02:00:00,1.6962890625,-16.09375,4.433333333333337,0.0,16.182897937206956,353.9832120930563
6026,2019-01-07 03:00:00,1.2421875,-15.765625,4.350000000000023,0.0,15.814485809718294,355.4949221231034
6027,2019-01-07 04:00:00,0.88720703125,-15.5390625,4.183333333333337,0.0,15.56436955662534,356.73222952376545
6028,2019-01-07 05:00:00,0.6123046875,-15.6796875,4.016666666666708,0.0,15.691638446255086,357.76368901055736
6029,2019-01-07 06:00:00,1.009765625,-16.0,3.8500000000000227,0.0,16.031831667574096,356.38883245660463
6030,2019-01-07 07:00:00,1.4228515625,-15.4375,4.183333333333337,0.0,15.502932394192678,354.73401063038216
6031,2019-01-07 08:00:00,1.48046875,-15.0546875,4.516666666666708,0.0,15.12730654949462,354.38362630759116
6032,2019-01-07 09:00:00,1.1953125,-15.1796875,4.850000000000023,0.0,15.226676740849019,355.49757974736156
6033,2019-01-07 10:00:00,0.49853515625,-14.5078125,5.766666666666708,0.0,14.51637560953744,358.03190692725514
6034,2019-01-07 11:00:00,0.189453125,-14.171875,6.683333333333337,0.0,14.173141271510605,359.23410149165045
6035,2019-01-07 12:00:00,1.181640625,-12.828125,7.600000000000023,0.0,12.882432440431248,354.73714933272066
6036,2019-01-07 13:00:00,1.2470703125,-12.484375,7.683333333333337,0.0,12.546505629255655,354.2956193744859
6037,2019-01-07 14:00:00,1.140625,-12.3515625,7.766666666666708,0.0,12.404117122231282,354.7238927255253
6038,2019-01-07 15:00:00,1.3271484375,-12.1875,7.850000000000023,0.0,12.259546452669392,353.78530747807037
6039,2019-01-07 16:00:00,1.5908203125,-11.4140625,7.016666666666708,0.0,11.524388574695356,352.0655862271525
6040,2019-01-07 17:00:00,2.09765625,-11.4453125,6.183333333333337,0.0,11.635950324997967,349.6142953805798
6041,2019-01-07 18:00:00,1.4072265625,-12.1171875,5.350000000000023,0.0,12.198627771530772,353.3756440222195
6042,2019-01-07 19:00:00,1.033203125,-11.6484375,4.933333333333337,0.0,11.694169696430611,354.93119483104385
6043,2019-01-07 20:00:00,1.9990234375,-10.84375,4.516666666666708,0.0,11.026468553719923,349.55490764242916
6044,2019-01-07 21:00:00,2.326171875,-10.6015625,4.100000000000023,0.0,10.853764463698633,347.6244011577054
6045,2019-01-07 22:00:00,2.9140625,-11.078125,3.8500000000000227,0.0,11.454982050161897,345.26240402359514
6046,2019-01-07 23:00:00,3.34765625,-11.4375,3.6000000000000227,0.0,11.917349060011796,343.68570795968066
6047,2019-01-08 00:00:00,4.15625,-10.6171875,3.3500000000000227,0.544921875,11.401714102390756,338.62142991831865
6048,2019-01-08 01:00:00,5.6640625,-10.9453125,3.3500000000000227,1.21484375,12.324020031084114,332.63899969003086
6049,2019-01-08 02:00:00,6.88671875,-12.1796875,3.3500000000000227,0.0,13.991843436061519,330.5150292104271
6050,2019-01-08 03:00:00,7.1875,-13.0234375,3.3500000000000227,0.306640625,14.875149766184078,331.1061498469731
6051,2019-01-08 04:00:00,7.0390625,-14.15625,3.683333333333337,11.703125,15.809737978265366,333.5615691240017
6052,2019-01-08 05:00:00,6.625,-14.3125,4.016666666666708,0.04119873046875,15.771438781861344,335.1614265431482
6053,2019-01-08 06:00:00,6.09375,-14.578125,4.350000000000023,0.0,15.800491054968038,337.31475879152185
6054,2019-01-08 07:00:00,8.84375,-14.96875,5.100000000000023,0.0,17.386068866336633,329.4248032167998
6055,2019-01-08 08:00:00,10.6875,-13.4375,5.850000000000023,0.0,17.16942231119032,321.5030559448817
6056,2019-01-08 09:00:00,11.0546875,-13.0078125,6.600000000000023,12.8125,17.070714740684192,319.64045826426366
6057,2019-01-08 10:00:00,11.09375,-12.5703125,7.350000000000023,51.09375,16.765561291234967,318.570446168791
6058,2019-01-08 11:00:00,11.3203125,-10.4609375,8.100000000000023,100.0,15.413652664977322,312.74057803079586
6059,2019-01-08 12:00:00,9.578125,-12.46875,8.850000000000023,23.234375,15.722919737699007,322.46959589418015
6060,2019-01-08 13:00:00,9.7421875,-11.421875,9.433333333333337,42.03125,15.012309808979472,319.53777250790665
6061,2019-01-08 14:00:00,9.0078125,-10.3984375,10.016666666666708,42.625,13.75747754773972,319.0987301926916
6062,2019-01-08 15:00:00,6.7890625,-10.7578125,10.600000000000023,63.8125,12.72092368556869,327.74471165006753
6063,2019-01-08 16:00:00,5.5,-10.59375,10.016666666666708,100.0,11.93639556409304,332.56283218493184
6064,2019-01-08 17:00:00,6.61328125,-9.859375,9.433333333333337,100.0,11.87193178392744,326.14784409780066
6065,2019-01-08 18:00:00,8.1328125,-7.2265625,8.850000000000023,37.15625,10.879606827756346,311.6232890332304
6066,2019-01-08 19:00:00,7.7265625,-8.875,8.600000000000023,0.0,11.767131896363118,318.95721557580873
6067,2019-01-08 20:00:00,5.80859375,-9.3359375,8.350000000000023,0.0,10.995430430703717,328.1111284781904
6068,2019-01-08 21:00:00,5.15625,-10.6328125,8.100000000000023,8.2265625,11.817089985383722,334.12951177047466
6069,2019-01-08 22:00:00,6.8515625,-10.234375,7.766666666666708,26.46875,12.316100857496712,326.1990505620158
6070,2019-01-08 23:00:00,7.51171875,-13.3515625,7.433333333333337,0.0,15.31959985673607,330.6374714773312
6071,2019-01-09 00:00:00,6.92578125,-15.15625,7.100000000000023,0.0,16.663683865980882,335.441553854078
6072,2019-01-09 01:00:00,9.015625,-17.09375,6.683333333333337,0.0,19.325573295587507,332.19183586379546
6073,2019-01-09 02:00:00,9.5390625,-19.09375,6.266666666666708,0.0,21.343968760317427,333.45370664825055
6074,2019-01-09 03:00:00,9.453125,-19.140625,5.850000000000023,0.0,21.347718792794936,333.7162679019336
6075,2019-01-09 04:00:00,8.625,-17.078125,5.683333333333337,0.0,19.132511035293433,333.20476248844585
6076,2019-01-09 05:00:00,7.93359375,-14.6484375,5.516666666666708,0.0,16.65889044868971,331.5600246902142
6077,2019-01-09 06:00:00,7.8359375,-14.0859375,5.350000000000023,0.0,16.118794984669684,330.91302845524837
6078,2019-01-09 07:00:00,7.82421875,-15.4609375,5.433333333333337,0.0,17.327982785851265,333.1576853942455
6079,2019-01-09 08:00:00,8.109375,-15.4765625,5.516666666666708,0.0,17.472433994925584,332.3464599810573
6080,2019-01-09 09:00:00,7.87109375,-16.65625,5.600000000000023,0.0,18.42239889058396,334.7064096544842
6081,2019-01-09 10:00:00,7.53125,-16.96875,6.016666666666708,0.0,18.56497247843368,336.066888452097
6082,2019-01-09 11:00:00,6.68359375,-17.59375,6.433333333333337,0.0,18.82047992155192,339.19898950043455
6083,2019-01-09 12:00:00,6.51953125,-19.0625,6.850000000000023,0.0,20.146542978132167,341.1188915767302
6084,2019-01-09 13:00:00,5.29296875,-19.421875,6.766666666666708,0.468505859375,20.130194899804163,344.7556077391922
6085,2019-01-09 14:00:00,4.796875,-19.1875,6.683333333333337,28.515625,19.778022297884714,345.9637565320735
6086,2019-01-09 15:00:00,3.08203125,-16.859375,6.600000000000023,0.0,17.138770143058736,349.6402568701446
6087,2019-01-09 16:00:00,4.171875,-17.921875,5.933333333333337,0.0,18.401036506981068,346.89598457668257
6088,2019-01-09 17:00:00,6.09765625,-18.09375,5.266666666666708,0.0,19.093590568713473,341.37600581566005
6089,2019-01-09 18:00:00,6.2890625,-15.84375,4.600000000000023,0.0,17.046311072821776,338.3497534961032
6090,2019-01-09 19:00:00,6.46484375,-14.9140625,4.350000000000023,0.0,16.254952013642498,336.56456923625126
6091,2019-01-09 20:00:00,6.5,-16.625,4.100000000000023,0.0,17.850507695861204,338.6456226351019
6092,2019-01-09 21:00:00,7.12890625,-18.71875,3.8500000000000227,0.0,20.030299695306336,339.15101139228716
6093,2019-01-09 22:00:00,6.484375,-18.796875,3.683333333333337,0.0,19.88390376425741,340.96705531202275
6094,2019-01-09 23:00:00,6.109375,-18.046875,3.5166666666667084,0.0,19.052930487362044,341.2975935680929
6095,2019-01-10 00:00:00,6.45703125,-19.015625,3.3500000000000227,0.0,20.08201301423992,341.2443363169661
6096,2019-01-10 01:00:00,6.58203125,-19.5,3.183333333333337,0.0,20.580892482493965,341.34840050149967
6097,2019-01-10 02:00:00,6.109375,-19.40625,3.0166666666667084,0.0,20.345196041157358,342.52522574374433
6098,2019-01-10 03:00:00,5.40234375,-20.1875,2.8500000000000227,0.0,20.89785812573059,345.0182217128305
6099,2019-01-10 04:00:00,4.87890625,-20.03125,2.8500000000000227,0.0,20.616854822178603,346.31130260701326
6100,2019-01-10 05:00:00,4.21875,-19.609375,2.8500000000000227,0.0,20.058051736226155,347.8584835920905
6101,2019-01-10 06:00:00,3.72265625,-18.25,2.8500000000000227,0.0,18.62580654778912,348.4709056986887
6102,2019-01-10 07:00:00,2.044921875,-17.703125,3.1000000000000227,0.0,17.82084005428696,353.4108575333174
6103,2019-01-10 08:00:00,1.04296875,-17.34375,3.3500000000000227,0.0,17.375081233651155,356.55865480065466
6104,2019-01-10 09:00:00,0.367919921875,-17.109375,3.6000000000000227,0.0,17.113330416945075,358.76810168111973
6105,2019-01-10 10:00:00,0.2568359375,-16.15625,4.350000000000023,0.0,16.158291331737136,359.08924559742036
6106,2019-01-10 11:00:00,0.32373046875,-15.40625,5.100000000000023,0.0,15.40965088763847,358.79622488860156
6107,2019-01-10 12:00:00,0.354248046875,-13.390625,5.850000000000023,0.0,13.395309984070535,358.4845976232468
6108,2019-01-10 13:00:00,0.62890625,-12.7265625,5.683333333333337,0.0,12.742092298272498,357.17092615852545
6109,2019-01-10 14:00:00,1.0361328125,-13.4453125,5.516666666666708,0.0,13.485177026194183,355.59333888684057
6110,2019-01-10 15:00:00,1.703125,-14.796875,5.350000000000023,0.0,14.894567618136822,353.43413095691335
6111,2019-01-10 16:00:00,2.72265625,-16.4375,4.766666666666708,0.0,16.661460419352924,350.59509501181134
6112,2019-01-10 17:00:00,3.91015625,-17.59375,4.183333333333337,0.0,18.02302308054656,347.46984535917557
6113,2019-01-10 18:00:00,4.6875,-17.046875,3.6000000000000227,0.0,17.67960982362521,344.62496936854717
6114,2019-01-10 19:00:00,3.53515625,-16.125,3.433333333333337,0.0,16.50796640146551,347.6344234986849
6115,2019-01-10 20:00:00,1.3583984375,-16.34375,3.2666666666667084,0.0,16.40010397459426,355.2488248153527
6116,2019-01-10 21:00:00,0.1705322265625,-17.1875,3.1000000000000227,0.0,17.18834597889792,359.4315370909997
6117,2019-01-10 22:00:00,0.20947265625,-16.296875,2.8500000000000227,0.0,16.298221177764812,359.26358653222076
6118,2019-01-10 23:00:00,-0.0027008056640625,-15.359375,2.6000000000000227,0.0,15.359375237455989,0.010074938872250527
6119,2019-01-11 00:00:00,0.39111328125,-14.5546875,2.3500000000000227,0.0,14.55994154594813,358.4607193553389
6120,2019-01-11 01:00:00,0.68359375,-14.3203125,2.183333333333337,0.0,14.336619214887982,357.2670060702417
6121,2019-01-11 02:00:00,0.5546875,-13.90625,2.0166666666667084,0.0,13.917308191067562,357.71581743030043
6122,2019-01-11 03:00:00,0.254150390625,-13.2578125,1.8500000000000227,0.0,13.26024828976483,358.90178252226207
6123,2019-01-11 04:00:00,0.135498046875,-13.1171875,1.6000000000000227,0.0,13.11788731583189,359.4081665675341
6124,2019-01-11 05:00:00,0.61669921875,-13.609375,1.3500000000000227,0.0,13.623340479376997,357.40545710104624
6125,2019-01-11 06:00:00,0.8544921875,-13.140625,1.1000000000000227,0.0,13.168378119158165,356.2794795951522
6126,2019-01-11 07:00:00,1.0234375,-13.6796875,1.1833333333333371,0.0,13.717918005807679,355.7214219004799
6127,2019-01-11 08:00:00,1.2353515625,-14.8125,1.2666666666667084,0.0,14.863924439157083,355.2326069692376
6128,2019-01-11 09:00:00,1.8388671875,-15.40625,1.3500000000000227,0.0,15.515604132477863,353.1934617242754
6129,2019-01-11 10:00:00,2.3984375,-15.8984375,2.433333333333337,0.0,16.078333787517053,351.42105313995546
6130,2019-01-11 11:00:00,2.533203125,-15.2421875,3.5166666666667084,0.0,15.45125877906606,350.56387232370616
6131,2019-01-11 12:00:00,1.2197265625,-12.640625,4.600000000000023,0.0,12.699335938461234,354.4884456435864
6132,2019-01-11 13:00:00,0.1099853515625,-12.34375,4.683333333333337,0.0,12.344239986327969,359.4894963286574
6133,2019-01-11 14:00:00,0.205078125,-12.96875,4.766666666666708,0.0,12.970371374785438,359.0940428512397
6134,2019-01-11 15:00:00,0.73828125,-13.78125,4.850000000000023,46.65625,13.801011222609796,356.9335144988741
6135,2019-01-11 16:00:00,1.49609375,-14.265625,4.350000000000023,97.625,14.343861165997602,354.0130453292528
6136,2019-01-11 17:00:00,2.21484375,-15.1796875,3.8500000000000227,40.96875,15.340418685113203,351.6986442504042
6137,2019-01-11 18:00:00,2.205078125,-15.2578125,3.3500000000000227,3.7890625,15.416329388752361,351.77648013889115
6138,2019-01-11 19:00:00,2.83984375,-15.3125,3.1000000000000227,0.0,15.573611295213903,349.4933452980862
6139,2019-01-11 20:00:00,2.90234375,-14.9296875,2.8500000000000227,0.0,15.20918038852917,348.99886665195777
6140,2019-01-11 21:00:00,2.720703125,-14.4140625,2.6000000000000227,0.0,14.668586272994784,349.3109856482283
6141,2019-01-11 22:00:00,2.71875,-14.484375,2.5166666666667084,0.0,14.737324068606384,349.3691497690219
6142,2019-01-11 23:00:00,2.681640625,-14.75,2.433333333333337,0.0,14.991787633289446,349.695821174147
6143,2019-01-12 00:00:00,3.06640625,-13.9453125,2.3500000000000227,0.0,14.278465884425236,347.59870494274594
6144,2019-01-12 01:00:00,4.18359375,-14.7109375,2.3500000000000227,0.0,15.294251821973683,344.1249574275613
6145,2019-01-12 02:00:00,5.421875,-15.3671875,2.3500000000000227,0.0,16.295618434897808,340.56605998120574
6146,2019-01-12 03:00:00,5.66796875,-15.6953125,2.3500000000000227,0.0,16.68738158680483,340.1440848120244
6147,2019-01-12 04:00:00,5.76171875,-16.140625,2.8500000000000227,0.0,17.138178968161306,340.3549605392611
6148,2019-01-12 05:00:00,5.91015625,-17.28125,3.3500000000000227,0.0,18.263941208345862,341.11940479418416
6149,2019-01-12 06:00:00,6.0546875,-16.546875,3.8500000000000227,0.0,17.61982726896837,339.9018592999823
6150,2019-01-12 07:00:00,5.97265625,-16.65625,4.183333333333337,0.0,17.694724828127846,340.27300455513415
6151,2019-01-12 08:00:00,6.17578125,-16.71875,4.516666666666708,0.202880859375,17.822931173360672,339.7261470364267
6152,2019-01-12 09:00:00,6.28515625,-16.859375,4.850000000000023,0.0,17.99282397172659,339.5546007931202
6153,2019-01-12 10:00:00,5.484375,-16.53125,6.016666666666708,0.60595703125,17.4172499466226,341.6463217318118
6154,2019-01-12 11:00:00,4.88671875,-16.453125,7.183333333333337,10.9765625,17.163488643257423,343.45813047582755
6155,2019-01-12 12:00:00,3.90625,-17.734375,8.350000000000023,0.0,18.15948362985922,347.57813715874227
6156,2019-01-12 13:00:00,4.2265625,-18.078125,8.266666666666708,0.0,18.565625065750716,346.84093275490045
6157,2019-01-12 14:00:00,5.265625,-18.453125,8.183333333333337,0.0,19.189701115604954,344.0738287195993
6158,2019-01-12 15:00:00,6.59765625,-18.859375,8.100000000000023,0.0,19.980117451701556,340.7184120488565
6159,2019-01-12 16:00:00,7.5546875,-17.71875,7.600000000000023,0.0,19.262071663898364,336.9082076948237
6160,2019-01-12 17:00:00,7.95703125,-17.109375,7.100000000000023,0.0,18.869156292852672,335.0583457493891
6161,2019-01-12 18:00:00,7.71875,-17.1875,6.600000000000023,0.0,18.84115861120276,335.81558506742743
6162,2019-01-12 19:00:00,8.5546875,-16.671875,6.600000000000023,0.0,18.73857236393107,332.8366928008106
6163,2019-01-12 20:00:00,9.546875,-17.125,6.600000000000023,0.1998291015625,19.606336916048978,330.86113094033243
6164,2019-01-12 21:00:00,10.2109375,-17.109375,6.600000000000023,8.9609375,19.924707212893523,329.17109307993735
6165,2019-01-12 22:00:00,10.6484375,-15.921875,6.600000000000023,100.0,19.154511862927524,326.2256740354762
6166,2019-01-12 23:00:00,10.09375,-14.5859375,6.600000000000023,0.347900390625,17.73790748133517,325.3160186588412
6167,2019-01-13 00:00:00,10.40625,-11.3671875,6.600000000000023,100.0,15.411132038972875,317.52702212971747
6168,2019-01-13 01:00:00,9.8359375,-9.6875,6.683333333333337,100.0,13.80555405457913,314.5643862204329
6169,2019-01-13 02:00:00,10.734375,-9.46875,6.766666666666708,71.0625,14.313770754176728,311.4153894760622
6170,2019-01-13 03:00:00,10.796875,-9.2734375,6.850000000000023,100.0,14.23267904619616,310.65928630487065
6171,2019-01-13 04:00:00,10.671875,-9.4609375,6.933333333333337,100.0,14.261775990196005,311.5579512808011
6172,2019-01-13 05:00:00,10.1796875,-11.1328125,7.016666666666708,100.0,15.085275992099465,317.56064172212575
6173,2019-01-13 06:00:00,11.078125,-10.375,7.100000000000023,100.0,15.177795574971519,313.12280592257866
6174,2019-01-13 07:00:00,10.5078125,-8.859375,7.516666666666708,100.0,13.744186004481358,310.13499734441257
6175,2019-01-13 08:00:00,9.1796875,-8.921875,7.933333333333337,100.0,12.80103574377016,314.18401687858585
